attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,target
14,9,4058,263,227,7.01,4.41,173227,92769,2.2,3.61,23.85,43.29,1,4.01,4.41,311.82,482.57,2,293,1123827,100
3,0,2484,181,82,1.6,3.61,127530,49770,0,0,0,0,0,5.01,5.21,131.46,181.76,2,536,1068205,100
76,1,3648,354,199,1.8,4.59,1943774,44069,5.39,7.19,10.38,16.17,9.38,44.11,291.62,109.38,326.95,2,284,1023842,100
1,1,1242,41,36,0.2,0.2,35851,15667,0,0,0,0,0,0.2,0.2,15.6,17,1.4,4621,1828408,100
9,7,919,61,63,0.6,0.4,23544,42471,0,0,0,0,0,2.4,2.8,31,52.2,2.2,506,1532699,100
12,1,5169,561,498,8.4,6.4,308532,189057,0,0,0,0,4,2.2,2.8,405.4,644.4,2,643,1013078,100
48,68,516,64,18,0.8,0.8,351460,4520,0,0,0,0,0,1.4,1.8,61.68,66.27,2.2,581,1738362,100
2,1,929,133,17,0.6,1.2,1031503,55161,0,0,0,0,0,0,0,39.68,72.34,1.8,8515,1868604,100
1,0,660,108,59,0.4,1,175527,166176,21.2,44.4,71.4,80.4,0.2,27.2,51,31.4,33.4,3,137,1719968,100
13,0,3170,531,326,1,1.4,191399,60890,4.61,8.42,30.66,43.89,0.8,15.43,27.45,52.3,218.64,138,85,15,100
0,0,233,39,36,0.2,0.2,796,12532,0,0,0,0,0,0,0,13,18,1.2,1334,1761776,100
10,1,1591,329,137,1.6,2,192864,11556,0,0,0,0,0.2,20,20,122.4,304.6,3.8,6061,1709011,100
74,39,946,113,127,0.2,0.2,185780,145380,3.6,19.6,33.2,31,1.2,8,28.2,25.2,34.2,4.4,132,1597397,100
78,76,1111,155,114,0.8,0.6,116400,49458,0,0,0,0,0.4,7.2,8.2,65,94.2,1.5,376,1017464,100
12,6,2557,140,81,1.2,2,34223,30138,3.2,5.2,22,44.2,1,1.2,1.2,121.8,228.4,1,193,967147,100
4,0,2548,266,208,2.59,1.6,237912,20143,1.4,1.8,1.8,0,2.2,9.18,9.58,144.51,216.57,2,334,1014651,100
1,0,4242,259,174,0.8,3,112567,75288,3,4,4,0,1.8,3.4,4.4,32,57.2,1,248,1117925,100
1,0,2642,153,123,0.2,0.2,7778,87361,0,0,0,0,0,1.4,1.6,14.4,26.6,1.3,1287,1072240,100
0,0,3414,277,136,0.2,0.2,56625,33528,0.8,1,1,0,0.2,1.4,2.4,32.6,17.8,1.7,220,1127178,100
0,0,139,10,11,0.2,0.2,444,4013,0,0,0,0,0,0,0,15.63,16.83,1,7306,1867538,100
1,0,3289,96,87,0.4,0.6,9591,19138,0,0,0,0,0,0,0,44.11,51.9,1.8,1352,1749926,100
2,0,1687,66,57,1.8,3.8,145191,83587,0,0,0,0,0,5.8,9.4,130.4,233.4,1.6,762,1069069,100
19,13,2241,177,100,6.21,20.64,168805,30757,4.21,13.83,25.45,34.47,1,17.64,29.06,208.62,405.01,2,137,1110113,100
0,0,3017,266,130,0.4,0.4,20466,111084,0,0,0,0,0.2,2.2,2.2,33.27,116.03,2.2,521,1023338,100
3,0,3312,213,128,0.4,1,28611,70352,0,0,0,0,0.2,0.2,0.2,33.8,49.8,2.2,2479,1645269,100
54,5,2288,217,183,0.8,0.8,143018,79772,0,0,0,0,0,0.8,0.8,66.27,94.01,3,1391,1532322,100
19,2,4392,320,157,10.18,28.34,820347,41889,3.99,11.18,30.34,159.08,2.99,22.36,29.54,357.88,740.92,1.8,173,1096425,100
2,0,1997,347,216,0.2,0.2,79789,52096,3.4,3.8,6.2,3.4,3.2,4.4,5.2,175.4,81.8,1,177,1064438,100
44,37,3700,488,295,3.2,4.4,233145,128026,13.2,30.8,47.4,58.4,1,22.6,32.2,244.6,407.2,1,195,945811,100
12,3,2805,544,146,1.2,2.2,279920,329100,34,64,63.6,0,1.2,8.2,9.4,175.6,158.8,3,286,1547198,100
8,0,3782,498,428,7.2,2.2,181646,22390,0.2,0.2,0.2,0,0,0.8,0.8,349,611.6,1.5,370,1028214,100
7,0,2569,185,102,2.6,2.4,98063,48782,3.6,7.8,47.2,70.2,0.2,12.8,13.8,183,291.4,1.6,123,1107248,100
2,1,249,15,24,0.4,1,43745,23849,0,0,0,0,0,0.4,0.6,35.8,57.6,1,8355,1864778,100
3,1,2361,172,112,0.4,0.4,29740,37009,0,0,0,0,0,2,3.2,17.8,34.6,2.6,563,1535750,100
17,4,1910,131,91,1.8,2,113894,28026,0,0,0,0,0,0,0,108.6,147.8,1.4,7696,1871554,100
25,13,3659,140,148,0.4,0.4,165106,199521,0,0,0,0,0,4,6.8,43.2,48,2.6,3172,1637477,100
30,1,5504,400,267,8.57,18.92,894305,33041,1.39,1.59,1.59,0,0,25.5,35.06,477.09,760.16,3.2,204,1076897,100
4,1,4210,789,756,2.61,1,454987,396436,5.81,6.21,6.01,0,0.8,4.81,7.21,140.68,253.51,2,167,1094804,100
2,0,975,111,56,2.4,2.4,54087,18420,0.2,0.2,0.2,0,2.2,0,0,93.01,155.09,1.8,276,1749632,100
95,79,1856,228,152,3,3,133141,44174,15.2,24.6,47.4,87.6,2,25.6,34.8,155.8,326.4,1,149,977054,100
5,1,2443,405,327,3.8,2.2,183535,89572,0,0,0,0,0,2.4,2.6,211.8,324.2,1,2637,1017880,100
16,23,172,22,10,0.2,0.2,105725,6405,0,0,0,0,0,0,0,15.6,16.8,2.2,3688,1822496,100
119,0,2773,289,109,13.2,38.8,104786,39867,0,0,0,0,0.6,65.2,65.2,488.4,916,1.5,821,1086093,100
0,0,303,116,30,0.2,0.2,22296,10299,0,0,0,0,0,3,6,15.8,16.8,1,5245,1856600,100
0,0,1181,67,66,0.2,0.2,39602,77617,11.2,17,17,0,1.8,5,9,17.8,33.6,1.8,306,1118776,100
11,8,2661,141,119,0.6,0.6,16438,22723,0,0,0,0,0,1.2,1.6,33,51,1.6,1877,968390,100
25,0,3346,198,131,6.21,18.04,211729,48291,2.4,20.64,48.7,193.99,0,23.05,35.47,207.82,405.61,2.7,133,1099542,100
5,2,2522,269,201,1,0.8,599478,333148,0,0,0,0,1.4,19.76,22.36,53.29,136.93,5,609,1590180,100
15,9,3223,248,125,1.2,1.2,689071,67101,0,0,0,0,0.2,3.2,4.6,125.6,255.4,6.6,633,1302059,100
2,2,261,20,25,0.6,0.6,8969,5009,0,0,0,0,0,0,0,28,40,1,7391,1865933,100
7,2,3068,433,327,5.2,1.4,203964,95184,0,0,0,0,0,1.4,1.4,241.4,354.2,6.2,4007,1605390,100
3,2,627,86,56,0.2,0.2,178422,21013,1.4,1.4,1.4,0,8.6,0,0,20.4,25.2,2,207,1024472,100
8,1,4026,222,169,6,17.4,193223,79939,6,11.8,38.6,61.8,0.6,6.4,7.6,233.6,456,2,146,1078346,100
0,0,246,46,17,0.2,0.2,252455,4969,0,0,0,0,0,0,0,15.97,16.97,1.2,7290,1860126,100
4,1,702,93,99,0.8,0.6,4112,34632,0,0,0,0,0,1.2,1.2,44.2,44.2,1,412,1092226,100
11,3,5387,362,355,2.8,2.2,298240,160510,0,0,0,0,0,8.4,9.4,262.8,264,7,396,1340256,100
3,2,328,54,26,0.6,1.8,28411,8183,0,0,0,0,0,1.4,2.61,42.89,55.71,1,6658,1863231,100
3,1,2363,154,102,1,1.2,103610,33127,0,0,0,0,0.2,2.2,3.2,79.4,124.8,1,586,1033074,100
4,4,517,109,40,0.4,0.4,138351,146506,0,0,0,0,0,0.2,0.2,30.8,36.4,3,1098,1749926,100
48,1,3046,276,129,11.82,34.67,155350,41410,4.41,27.25,66.93,126.25,0,8.02,9.42,415.83,808.82,2.8,140,1093905,100
188,213,1992,211,92,1.2,0.8,143039,20785,0,0,0,0,0,13.8,28.8,69.4,136.4,2.2,2170,1763142,100
5,0,1590,75,62,1,2.8,36682,28990,0,0,2.4,14,0,4.6,4.6,66.4,131.8,1,137,1089056,100
1,0,278,35,28,0.2,0.2,32016,17965,6.4,8.2,8.2,0,5.8,0,0,20.6,21,2.2,305,1716877,100
0,0,253,17,25,0.4,0.4,1467,6983,0,0,0,0,0,0,0,29.4,36,1,7548,1870237,100
0,0,1369,245,109,0.2,0.2,27830,389081,0,0,0,0,0,0,0,15.6,19.4,2.2,5713,1817542,100
6,4,1969,259,119,1.6,4.2,1036736,75725,0,0,0,0,0,1,1.2,82.2,133.6,1,633,1037386,100
40,26,1207,88,104,1.8,1.8,110864,69840,7.4,18.4,20,8,8.2,1.6,1.6,130.2,149,3.2,193,1535515,100
3,3,2213,135,125,0.2,0.2,23254,25981,0,0,0,0,0,0,0,20.8,17.6,4.2,707,1637710,100
105,111,4269,518,454,3.8,2.2,353289,211528,3.6,20.8,38.2,72,3.6,7.6,10.6,207,398.4,1.6,268,1077443,100
1,0,1729,125,58,0.2,0.2,169465,22569,0,0,0,0,0,0,0,15.6,16.8,2.4,6122,1729688,100
5,0,1477,78,104,1.4,1.2,99256,62865,0.2,0.2,0.2,0,0,4,7,128.2,184.2,3.5,701,1059029,100
31,13,3597,687,374,0.8,1.2,171212,118051,0,0,0,0,0,6.99,13.17,106.19,100.4,4.6,432,1535051,100
98,113,2469,201,104,0.4,0.4,8522,33720,0,0,0,0,0,8.4,10,46.8,71.2,2.5,1184,1123517,100
8,5,1943,153,92,0.4,0.4,100518,32210,0,0,0,0,0.2,16.2,17,53.6,76.8,3,375,1023675,100
0,0,266,46,39,0.2,0.2,17961,5218,0,0,0,0,0,0.6,1.2,15.6,16.8,1,7227,1847184,100
4,2,1797,147,116,0.2,0.2,6141,39596,3.99,5.19,4.79,0,0.8,0.8,0.8,26.95,37.33,1,204,1055489,100
1,0,1624,101,89,0.4,0.4,7681,30563,0.8,2.19,2.78,6.76,0,6.16,6.16,25.05,69.98,2,142,1083149,100
5,1,850,52,22,1.6,1.6,148143,17755,0,0,0,0,0,9.58,10.98,145.51,140.32,1.4,8300,1861533,100
40,24,1444,155,117,3,3.8,128282,45359,5.8,10,17.2,15.4,1.4,7.4,11.8,199.6,302.6,2,253,1090144,100
70,87,3937,330,272,0.6,0.6,235212,108984,8.8,14.6,14.4,0,6.8,8.2,10.8,60.2,80.2,4,270,1048549,100
1,1,313,23,40,0.2,0.2,8460,103930,0,0,0,0,0,0,0,15.8,17,1,5683,1840152,100
0,0,261,51,35,0.2,0.2,270982,20290,0,0,0,0,0,1.8,2.61,16.23,21.84,1.4,8318,1868621,100
20,13,4257,403,298,3.01,3.21,236001,145168,0,0,0,0,0,11.82,14.03,182.77,350.3,2.5,2384,1094818,100
43,53,1012,250,147,1,3.61,1635551,1526410,1.4,1.6,1.6,0,0.2,0,0,42.89,67.74,147,90,10,100
1,1,230,10,14,0.2,0.2,12031,45650,0,0,0,0,0,0,0,15.6,16.8,1.2,7843,1871088,100
1,1,330,163,40,0.2,0.2,286593,260061,0,0,0,0,0,0.6,1,15.57,19.56,2.2,5762,1830802,100
60,82,1471,70,43,1,2.4,135198,13794,0,0,0,0,0.2,11.02,14.63,104.41,163.73,1.4,799,1000784,100
9,5,766,72,62,2.6,4.8,174457,52467,0.4,0.4,0.4,0,0,4,6.6,225.6,233.2,1.8,425,1802610,100
0,0,243,21,19,0.2,0.2,52466,69040,0,0,0,0,0,0,0,15.57,16.97,1,6823,1850258,100
0,0,812,132,81,0.2,0.2,15160,17977,0,0,0,0,0,0.8,0.8,54.8,20.8,2,1875,1074955,100
88,59,1377,95,97,0.4,0.4,8007,24951,0,0,0,0,0,2.4,5,49,47,2,981,1086547,100
12,3,2088,162,96,5,3.2,28417,253115,10.8,19.2,19.2,0,0.2,30.2,59.4,186.6,337.4,3.2,345,1538939,100
7,2,3364,281,173,2,2.2,126358,32396,0.8,0.8,0.8,0,6.8,14,17.6,144.4,281.8,1.2,334,1012155,100
29,40,624,41,45,1.8,1.6,53108,133278,0,0,0,0,0,0.2,0.2,115.6,147.2,1.2,6893,1853598,100
1,0,1945,213,98,0.6,0.6,668372,43269,0,0,0,0,0,0,0,47.4,46.4,3.2,1059,1723270,100
14,13,6890,1054,171,0.6,0.8,69387,36569,4.2,7,7,0,0.2,1,1.4,58.2,68.8,3,254,998522,100
11,8,2549,192,134,2.99,3.99,274418,39942,0.6,1,1,0,1.8,1.6,2,210.98,315.37,1.5,383,1015162,100
52,65,2385,124,102,0.8,0.8,112156,47219,0,0,0,0,0,6.01,8.22,56.31,91.98,1.2,549,1087394,100
18,27,184,20,23,0.2,0.2,503,10524,0,0,0,0,0,0,0,15.6,16.8,2,6298,1724355,100
0,0,170,18,21,0.2,0.2,448,8385,0,0,0,0,0,0,0,15.63,16.83,1,7278,1869002,100
0,0,174,11,13,0.2,0.2,452,4750,0,0,0,0,0,0,0,15.63,16.83,1,7318,1867615,100
68,40,1263,197,123,2,3.4,253418,116677,0,0,0,0,0,0.8,0.8,138.4,259.6,2.6,3505,1823155,100
2,0,1119,83,53,0.8,1.4,27734,18778,0.6,1.2,1.2,0,2.4,0.2,0.2,90.62,103.39,1.3,665,1064901,100
23,17,3065,233,105,4.4,13.4,453418,47662,0,0,0,0,0,4.4,7.8,289.4,566.6,3.6,425,1018480,100
54,34,5657,777,594,11.4,6.8,446525,68465,0.2,0.2,0.2,0,0.2,13.8,22.8,674.2,1029.2,2,424,1031053,100
2,1,986,73,54,0.2,0.2,5562,23881,0.6,0.6,0.6,0,0.4,2.6,2.6,12.8,43.8,2.3,217,1013784,100
3,1,714,34,15,2.61,2.81,70079,17335,0,0,0,0,0,2,3.41,206.21,210.22,1,11420,1884933,100
0,0,296,54,31,0.2,0.2,261848,10456,0,0,0,0,0,7.8,15.4,15.6,72,2.4,4074,1837883,100
3,1,1044,32,44,1.2,2.6,54971,146349,0,0,0,0,0,0,0,93,118,1.4,6888,1852709,100
7,0,2671,136,88,6,17.8,722814,19079,1,1.4,5.6,8.4,0,7.8,8.8,218.2,436.2,3,188,1087662,100
4,2,3081,205,123,0.4,1.8,27783,79274,0,0,0,0,0,2.4,2.4,141.8,53.4,1,553,1077114,100
9,6,2956,229,131,2,2,1032179,232843,25.15,76.25,162.67,383.63,1.2,114.17,224.35,208.58,277.64,2,135,983981,100
18,0,6014,987,691,7.21,2.81,233983,58331,1,1.2,8.62,11.62,0.4,3.41,4.41,375.95,572.95,1,229,1070730,100
12,11,4904,189,184,1,2.4,475481,69264,7.78,54.29,132.73,316.57,0,64.87,115.77,57.88,125.35,1.3,120,1009396,100
4,1,2009,124,104,3,6.8,57597,9936,0,0,0,0,0,0.6,0.6,161.6,222.8,4.2,856,1638418,100
13,3,3576,467,176,4.8,5.4,276569,51757,10.6,50.8,130.4,214,1,14,46.6,309.8,638.8,1,161,1119142,100
8,4,1658,264,187,1,3.6,1605549,1520769,2.6,3.2,6.6,11.2,4.2,7.6,7.8,42.2,171.4,135,87,13,100
1,0,1465,127,89,0.2,0.2,52089,44307,4.2,7,7,0,0,1,1,26,36,1,288,1011408,100
22,2,3538,415,392,7.2,2,239000,55448,0,0,0,0,0,0.4,0.4,362,532.2,4,2003,1530184,100
2,0,630,75,72,1.4,1.6,75078,42865,0,0,0,0,0,4,8,69.8,102.4,3.2,395,1705382,100
4,0,2056,93,100,1,1.4,12514,71606,0,0,0,0,0,0,0,68.2,89.8,2,2976,1654442,100
15,13,4549,389,222,1.4,4,331716,52806,5,11.2,35,64.6,0.6,52.8,80.2,114,333.4,1.7,316,998442,100
7,4,2794,168,109,0.2,0.2,405323,185677,0,0,0,0,0.2,2,3.4,20.2,56.2,4.8,413,1596082,100
1,0,325,62,27,0.8,0.8,324311,181984,0,0,0,0,0,0,0,55.8,87.6,2.4,5669,1836762,100
1,0,505,35,33,0.2,0.2,3027,21246,0,0,0,0,0,1.4,1.4,15.4,18,2.2,1861,1074888,100
0,0,391,200,58,0.2,0.2,302625,295186,0,0,0,0,0,0.8,0.8,15.6,16.8,2.6,1319,1745824,100
7,3,4982,171,104,1,2.79,255423,61928,0,0,0,0,0,0.6,0.6,70.06,86.43,2.4,3027,1644635,100
36,55,1563,65,56,0.4,0.4,4148,17343,0,0,0,0,0,7,7,31.2,51,1,2915,1011784,100
172,9,2899,135,94,5.2,4.8,546948,91311,0,0,0,0,0.6,28.6,31.4,262.4,384,3.4,1323,1543117,100
42,0,3166,179,114,11.8,35.8,108799,28442,0,0,0,0,0,12.6,17.6,385.8,727.8,3,494,1106408,100
3,3,449,76,64,0.4,0.4,1633,12751,0,0,0,0,0,0,0,34.4,39.8,2,690,1722080,100
33,47,562,92,36,0.4,1.8,292680,26315,0,0,0,0,0.4,7.58,7.58,34.73,81.84,1,599,1034651,100
5,1,1659,299,253,3.6,1.4,248055,126071,0,0,0,0,0,0.8,1.2,184.4,257.4,2.6,6692,1839965,100
4,0,5495,355,273,0.8,0.8,201946,33764,0,0,0,0,0.2,9.6,17.2,57.6,103.4,1.8,944,1070510,100
299,186,2326,148,88,3.4,3.4,418189,131463,0,0,0,0,27.6,11.2,13.4,159.6,270.4,4.6,2343,1730554,100
2,1,2578,243,174,0.6,1,89694,66911,0,0,0,0,1,6.19,9.18,59.48,107.98,1.3,832,1120236,100
44,53,4539,586,371,6.6,2.6,416014,21148,10.8,34.6,82.2,181.2,1,7.2,9.4,329,536.2,3.5,224,980310,100
26,5,1912,187,144,3,3.2,357583,165363,7.2,8.4,8.4,0,5,10.4,19.2,157,250.2,2.4,302,1536163,100
0,0,417,61,44,0.2,0.2,1454,8594,0,0,0,0,0,0,0,15.6,16.8,2,2100,1720376,100
8,1,4348,228,156,1.6,3.39,176836,79761,7.78,18.56,18.56,0,0,7.98,11.58,107.19,287.43,2,697,981344,100
6,0,1973,323,267,5.6,1.6,382504,212283,0,0,0,0,0,0,0,268,388.6,3.2,3657,1819877,100
20,26,863,70,44,0.2,0.2,1864,14232,0,0,0,0,0,0.2,0.2,15.6,17,1.6,994,1761544,100
3,1,722,57,68,0.6,0.6,43279,20088,5.2,10,9.8,0,2.2,12.8,24.2,81.6,116,1,434,1062194,100
42,0,3642,187,119,10.78,32.53,244853,34785,3.39,4.19,4.19,0,1.6,13.77,13.77,355.89,675.85,1.2,284,1092806,100
11,2,3382,288,236,0.6,0.8,271527,69690,2.6,8,19,40.2,0.6,19.2,23.4,42,81.8,3,142,1046256,100
1,0,1411,314,145,0.2,0.2,6590,26933,0.4,0.4,0.4,0,0.2,0.2,0.2,15.4,23.2,2,135,1057440,100
2,1,2224,104,110,0.4,0.8,46636,57564,0,0,0,0,0,1.2,1.4,41.12,67.66,2,714,1058857,100
0,0,341,90,49,0.2,0.2,120762,118827,0,0,0,0,0,6.6,12.6,15.2,17.8,3,1240,1751693,100
16,15,1629,114,57,0.4,0.2,281427,21018,0.8,0.8,0.8,0,13.4,0.2,0.2,33.2,77.6,1,141,1072750,100
2,1,1218,162,62,1.2,1.6,60975,14627,0.6,0.6,0.6,0,0.6,4.2,4.4,98,223.6,3,245,1037384,100
2,1,1420,104,77,0.2,0.2,8669,23573,0.4,0.4,0.4,0,0,1.2,1.2,15.8,23.4,2.5,178,1085574,100
1,1,332,58,17,0.2,0.2,343314,5858,0,0,0,0,0,0,0,15.57,16.97,1.2,7369,1861876,100
7,5,2188,147,86,1.8,1.4,25136,25183,0,0,0,0,0,1.4,1.4,85,139.8,1,2919,1051027,100
1,0,1914,154,307,0.6,2.2,50582,26076,0.4,0.6,0.6,0,0,7.78,8.18,109.78,84.03,1.6,238,1064963,100
0,0,2253,188,136,0.2,0.2,67816,70543,7.2,9.2,8.8,0,1.8,0.6,1,15.6,18.2,2.2,170,1765675,100
3,0,4718,295,160,2.4,6.2,132190,84458,4.8,14.8,22.6,39.4,0.2,5.2,7.6,120.2,249.6,1.7,353,1030331,100
50,62,3443,468,327,5.4,3,178546,78089,4.6,15.2,51.6,114.8,1.6,35.2,35.8,261.6,578.6,1.3,171,966218,100
0,0,210,30,25,0.2,0.2,3772,9781,0,0,0,0,0,0,0,15.6,16.8,1.8,1187,1766979,100
50,65,2292,357,201,0.4,1.8,181979,75166,5.8,9.2,16.2,15.4,1.4,5.4,8,33.8,87,147,88,12,100
25,1,4418,301,153,5.8,15,315550,53801,4.4,31.6,93.6,288.2,3.2,40.8,74.8,225,425.6,3.4,123,1100149,100
9,1,1799,127,87,1.8,4.19,104229,37594,0,0,0,0,0,0.6,0.8,120.16,164.87,4,808,1529517,100
5,3,2990,220,146,0.2,0.2,45866,58198,0,0,0,0,0,1.6,2,20.36,78.24,4.2,402,1060037,100
4,3,2051,176,124,0.8,1,68340,50092,0,0,0,0,0.2,0.6,0.6,64.13,94.59,1.3,1205,1051819,100
4,4,2215,208,206,1,1.2,225023,60418,7,11.2,9,0,4.2,1.8,1.8,80.2,118.8,1.5,318,1101534,100
3,1,3081,286,212,0.8,1.6,411248,548836,0,0,0,0,0,9.4,10.6,64.8,136.4,1.6,902,1033120,100
6,5,1463,83,89,0.2,0.2,3034,53378,0.8,0.8,0.8,0,0.4,4.6,4.8,21.8,30.4,1,167,1128846,100
28,39,1360,57,36,1,5.6,102607,18360,0,0,0,0,0,0,0,76.8,88.8,1.4,4631,1824720,100
12,4,5671,179,125,2.4,4.8,357299,130956,8.2,26.8,57.4,122.8,4.4,2.2,2.2,247.8,314.4,4.4,148,1526715,100
20,11,2590,210,119,1.8,1.8,388668,216314,1.6,2.8,2.8,0,0,7.2,8.4,103.8,382.2,5,434,1315821,100
4,3,2807,324,177,1.2,2.81,31280,26717,5.21,19.04,24.45,56.51,1.6,1.2,1.2,128.86,171.74,2.6,138,1060800,100
13,3,662,34,35,1.4,1.2,26150,5587,0,0,0,0,0,0,0,88.6,117,1,7405,1865309,100
1,0,311,58,35,0.2,0.2,1820,10295,0,0,0,0,0,4.4,4.8,15.8,26.8,1,1900,1771971,100
15,10,3781,346,168,2.4,3.21,307016,76305,3.81,4.21,8.62,18.44,5.21,1.4,1.4,154.91,296.99,5.2,155,1004704,100
1,0,1338,77,75,0.6,3.4,86591,15400,0,0,0,0,0,0.2,0.2,23.2,30.8,2.2,3308,1709498,100
3,1,1651,162,121,0.2,0.2,40386,45588,5.39,11.38,17.56,31.74,0,6.99,9.58,222.36,98.6,1,154,966001,100
5,1,2037,84,83,2,2.4,53959,44009,0,0,0,0,0,7.58,8.38,78.24,146.51,1.8,1142,1124263,100
10,7,1245,127,68,3,4,217133,21362,3,3,3,0,1.4,1.8,2,204.2,313,3,234,1025125,100
19,7,4247,337,240,1.6,2.8,372442,147253,20.2,79.8,123.4,212.6,2.6,49.2,85,107.2,395,1,158,1006832,100
5,4,1506,166,98,0.6,1.6,94896,16612,0.4,0.4,6,14,0.8,0.2,0.2,43.4,75,1.7,217,1099789,100
49,11,2854,176,138,3.4,2.8,188673,82705,9.4,20,18.2,0,0.8,2.4,2.4,188,334.4,1.3,225,978666,100
12,5,3506,425,283,1.4,1,226175,186398,0,0,0,0,1,4.2,7.6,100,151.6,4.8,632,1550574,100
4,2,1159,104,75,0.6,0.6,13302,26359,1.2,1.2,1.2,0,0.4,71.8,80.2,28,148.6,1,374,1097306,100
19,3,5503,575,406,3.59,3.19,88126,77733,5.39,6.99,18.56,22.36,1.8,10.18,11.78,134.73,232.73,2.8,184,1042028,100
0,0,2487,99,141,0.2,0.2,63574,13382,0,0,0,0,0,7.4,14.6,15.6,17,2.8,3959,1716152,100
17,4,3977,314,274,3.79,4.19,370084,169843,0,0,0,0,0,0.4,0.4,218.56,350.5,3.6,1309,1641036,100
1,0,3357,137,71,0.8,0.8,34964,24901,0,0,0,0,0,0,0,56,84.6,2,1489,1755176,100
4,0,4083,313,225,3.2,1,321786,73053,0.4,2.2,1.6,0,0.6,3.6,4.2,160.6,289.2,1.6,545,1015547,100
5,3,931,86,86,0.4,0.4,108376,82230,0.8,0.8,0.8,0,0.6,1.8,2,38,73.6,2.8,307,1524280,100
0,0,2351,180,98,0.2,0.2,51956,50448,0,0,0,0,0,6.4,8.4,15.4,24.8,1.8,687,1769155,100
37,44,1988,168,157,6.61,19.44,14923,63751,4.21,4.81,4.81,0,0.6,7.21,8.22,225.65,422.85,2.4,155,1104782,100
2,2,175,16,14,0.2,0.2,7570,3624,0,0,0,0,0,0,0,16.2,17.4,1,5059,1828909,100
9,2,1831,158,119,0.6,0.8,104249,56308,0,0,0,0,0,4.4,5.2,83.4,162,5.8,480,1521358,100
6,0,3919,207,206,0.4,0.2,93352,273327,3.81,3.81,5.81,2.4,0,28.66,69.54,23.05,95.99,2.2,262,1064978,100
33,47,956,85,72,0.2,0.2,190279,102313,0,0,0,0,0,0.6,0.6,47.8,43.2,2.6,1109,1537536,100
3,0,2384,293,225,0.6,0.6,46740,160397,6.8,11.6,11.2,0,0.4,1.4,2.6,62.2,54.8,1,311,1069066,100
1,0,224,15,20,0.4,0.4,624,6824,0,0,0,0,0,0.8,0.8,41.48,35.27,1,1660,1785451,100
10,2,3359,493,129,7.2,19.6,676642,75031,5.4,9,7.2,0,1.4,10.4,11.6,304.2,498.8,2.5,228,1103565,100
21,18,1395,358,140,0.2,0.2,498541,524929,2.2,3.2,3,0,1.6,1.4,1.4,18.8,34.6,560,95,5,100
0,0,238,38,11,0.2,0.2,243290,9658,0,0,0,0,0,0,0,15.6,16.8,1.4,7717,1882171,100
24,15,1489,170,105,0.2,0.2,177302,51313,0,0,0,0,0,2.4,3,30,72,1,1061,1082534,100
10,3,3689,152,80,1.4,1.8,116563,35809,0,0,0,0,0,2.2,3,107.8,150.8,3.4,1774,1541160,100
1,0,859,116,67,0.2,0.2,202962,22913,0,0,0,0,0,1.4,1.8,20.4,18,2.8,438,1054056,100
22,13,3581,211,134,1,1.2,312204,31194,0,0,0,0,1.2,4.4,5.4,90.6,164.8,4.2,871,1529306,100
0,0,946,67,43,0.2,0.2,121879,14862,0,0,0,0,0,1,1,15.6,113.4,2.3,766,1032696,100
3,2,1893,204,151,0.8,0.8,224155,58290,12.2,29.4,31.6,31.2,0.6,15.2,22.2,36.6,97,3,167,1135840,100
3,1,1039,237,123,1.2,1.6,493948,152437,0,0,0,0,0,9,17.4,96.8,116.8,1.2,3462,1741133,100
8,2,1816,257,216,6.01,3.21,230537,47539,0,0,0,0,0,3.61,6.61,383.37,449.3,3,10875,1874171,100
1,0,2399,197,150,0.4,0.6,255688,50220,0,0,0,0,0.8,4.99,8.38,30.54,47.5,3.8,418,1052332,100
9,5,2947,243,148,1.2,2.4,208635,32396,0,0,0,0,0.6,14.97,15.37,52.89,128.34,1106,90,9,100
1,0,1446,75,46,0.6,0.6,11106,72845,0,0,0,0,0,6.8,6.8,29,48.4,2,4818,1731490,100
6,5,1109,77,121,0.4,0.2,38758,90756,7,8.8,8.8,0,2.8,1.4,1.4,22.4,59.6,2.5,327,1059706,100
1,0,1628,167,128,0.8,2,67281,30403,1.8,2.2,2.2,0,0,0.8,1.6,58.4,71,2.2,230,1118339,100
21,1,4721,566,460,7.2,2.4,473996,89664,0,0,0,0,0,14,22.6,378.8,610.6,6.4,857,1529090,100
29,21,1296,480,160,1.4,2.2,816892,683670,7.6,21.2,51,115.2,1,2.8,5.6,71.4,209.4,142,89,11,100
34,48,1648,267,223,0.2,0.2,13279,37860,0,0,0,0,0,0.4,0.4,15.8,22.2,2.2,2935,1736318,100
5,0,2763,165,162,0.8,0.4,148059,122088,0,0,0,0,0.2,0.4,0.6,66.4,99.6,2,1113,1050733,100
2,0,393,26,36,0.8,1.2,3745,18201,0,0,0,0,0,0.2,0.2,42.8,68.6,1.8,982,1765360,100
231,137,1763,270,229,0.6,0.6,253410,163869,0,0,0,0,0,0,0,58.4,85.2,2,442,1012315,100
4,0,2115,197,200,1.6,0.6,66959,99470,0.2,0.2,0.2,0,0,2.4,2.4,88.8,165.6,1.2,242,1057792,100
